symptom1;Code;name
Sharp abdominal pain Spotting or bleeding during pregnancy Pelvic pain Vaginal pain Lower abdominal pain Vaginal discharge Cramps and spasms Intermenstrual bleeding Blood clots during menstrual periods Pain during pregnancy Heavy menstrual flow Problems during pregnancy;154;Vaginal cyst
Shoulder pain Arm pain Shoulder stiffness or tightness Arm swelling Abusing alcohol Elbow pain Wrist pain Open wound of the shoulder     ;155;Open wound of the shoulder
Sharp abdominal pain Pain during pregnancy Spotting or bleeding during pregnancy Lower abdominal pain Pelvic pain Nausea Dizziness Cramps and spasms Intermenstrual bleeding Burning abdominal pain Vaginal discharge Problems during pregnancy;156;Ectopic pregnancy
Knee pain Leg pain Knee swelling Back pain Hip pain Leg swelling Knee stiffness or tightness Joint pain Knee weakness Chronic knee pain   ;157;Chronic knee pain
Symptoms of eye Lacrimation Double vision Headache Spots or clouds in vision Sleepiness Paresthesia Pain in eye Apnea Diminished vision Abnormal breathing sounds Itching of scrotum;158;Pinguecula
Fatigue Hip stiffness or tightness Blood in stool Knee stiffness or tightness Hypergammaglobulinemia        ;159;Hypergammaglobulinemia
Abusing alcohol Depressive or psychotic symptoms Drug abuse Depression Anxiety and nervousness Hostile behavior Delusions or hallucinations Excessive anger Vomiting blood Smoking problems Slurring words Low self-esteem;160;Alcohol abuse
Loss of sensation Hand or finger pain Wrist pain Paresthesia Arm pain Neck pain Hand or finger weakness Elbow pain Hand or finger stiffness or tightness Hand or finger swelling Arm weakness Wrist swelling;161;Carpal tunnel syndrome
Headache Lack of growth Pain in eye Sleepiness Bleeding or discharge from nipple Mouth pain Acne or pimples Hot flashes Fluid retention Postpartum problems of the breast Infertility Weight gain;162;Pituitary disorder
Side pain Sharp abdominal pain Back pain Vomiting Nausea Blood in urine Lower abdominal pain Low back pain Painful urination Frequent urination Retention of urine Suprapubic pain;163;Kidney stone
Seizures Depressive or psychotic symptoms Hostile behavior Lack of growth Constipation Temper problems Antisocial behavior Difficulty speaking Restlessness Obsessions and compulsions Long menstrual periods Eyelid retracted;164;Autism
Neck swelling Skin swelling Groin mass Skin rash Loss of sensation Arm swelling Skin lesion Headache Fever Swollen eye Arm lump or mass Itchy eyelid;165;Cat scratch disease
Diminished vision Pain in eye Symptoms of eye Spots or clouds in vision Lacrimation Foreign body sensation in eye Blindness Itchiness of eye Eye burns or stings White discharge from eye Double vision Mass on eyelid;166;Chronic glaucoma
Spots or clouds in vision Diminished vision Blindness Symptoms of eye Pain in eye Itchiness of eye Eye burns or stings Lacrimation Cloudy eye Abnormal movement of eyelid Bleeding from eye Double vision;167;Retinal detachment
Fatigue Fever Weakness Nausea Slurring words Feeling cold Lack of growth Hot flashes Mouth dryness Vomiting blood Fluid retention Leg weakness;168;Aplastic anemia
Retention of urine Involuntary urination Symptoms of bladder Frequent urination Suprapubic pain Blood in urine Excessive urination at night Impotence Symptoms of prostate Hand or finger stiffness or tightness Focal weakness Hesitancy;169;Overflow incontinence
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;170;Rabies
Fatigue Cough Nausea Weakness Fever Peripheral edema Allergic reaction Itching of skin Joint pain Skin growth Swollen abdomen Stomach bloating;171;Hemolytic anemia
Elbow pain Arm pain Shoulder pain Loss of sensation Wrist pain Hand or finger pain Paresthesia Elbow lump or mass Elbow swelling Joint pain Irregular belly button Hand or finger stiffness or tightness;172;Lateral epicondylitis (tennis elbow)
Pain in eye Diminished vision Symptoms of eye Spots or clouds in vision Swollen eye Foreign body sensation in eye Bleeding from eye Itchiness of eye Knee weakness White discharge from eye Blindness Open wound of the eye ;173;Open wound of the eye
Skin rash Headache Vaginal discharge Foot or toe swelling Itching of skin Arm lump or mass Problems during pregnancy Muscle pain Congestion in chest Disturbance of memory Muscle weakness Increased heart rate;174;Syphilis
Leg swelling Impotence Hurts to breath Lack of growth Thirst Delusions or hallucinations Irregular appearing nails Symptoms of the kidneys Leg cramps or spasms Heartburn Blood in stool Excessive anger;175;Diabetic kidney disease
Nasal congestion Cough Fever Sore throat Headache Coryza Ear pain Difficulty breathing Painful sinuses Facial pain Sinus congestion Nosebleed;176;Nose disorder
Vomiting Nausea Antisocial behavior Anxiety and nervousness Chills Diarrhea Sharp abdominal pain Depression Ache all over Seizures Abnormal involuntary movements Dizziness;177;Drug withdrawal
Toothache Gum pain Facial pain Peripheral edema Ear pain Mouth pain Jaw swelling Skin swelling Pain in gums Neck swelling Skin irritation Restlessness;178;Dental caries
Sharp chest pain Palpitations Weight gain Excessive urination at night Hand or finger stiffness or tightness Hypercholesterolemia       ;179;Hypercholesterolemia
Knee pain Leg pain Knee swelling Ankle pain Hip pain Leg swelling Leg weakness Melena Bones are painful Back cramps or spasms Knee weakness Fracture of the patella ;180;Fracture of the patella
Shortness of breath Nausea Weakness Sharp chest pain Vomiting Symptoms of the kidneys Arm swelling Leg swelling Muscle cramps  or spasms Swollen abdomen Leg weakness;181;Kidney failure
Hip pain Low back pain Leg pain Groin pain Side pain Elbow pain Lower body pain Symptoms of bladder Low self-esteem Regurgitation Fracture of the neck  ;182;Fracture of the neck
Neck pain Back pain Shoulder pain Leg pain Headache Leg cramps or spasms Low back pain Muscle cramps  or spasms Arm pain Sharp chest pain Loss of sensation;183;Muscle spasm
Leg pain Cough Headache Bleeding gums Frontal headache Melena Uterine contractions Nosebleed Groin pain Hemoptysis Absence of menstruation Skin on arm or hand looks infected;184;Hemophilia
Weakness Thirst Frequent urination Cough Sharp abdominal pain Fainting Burning chest pain Mouth ulcer Neck pain Pain during intercourse Mouth dryness Diminished vision;185;Hyperosmotic hyperketotic state
Sore throat Difficulty in swallowing Swollen or red tonsils Fever Ear pain Throat feels tight Headache Chills Neck swelling Throat swelling Swollen lymph nodes Throat redness;186;Peritonsillar abscess
Vomiting Nausea Sharp abdominal pain Regurgitation Sharp chest pain Diarrhea Fatigue Burning abdominal pain Heartburn Loss of sensation Constipation Upper abdominal pain;187;Gastroparesis
Itching of skin Skin rash Allergic reaction Abnormal appearing skin Skin dryness  scaliness      ;188;Itching of unknown cause
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;189;Fat embolism
Fatigue Skin lesion Dizziness Headache Symptoms of eye Itching of skin Joint pain Regurgitation Weight gain Difficulty eating Spots or clouds in vision Joint swelling;190;Polycythemia vera
Sharp chest pain Fatigue Blood in urine Nosebleed Blood in stool Bleeding gums Tongue lesions Eyelid swelling Mouth pain Irregular belly button Lymphedema Irregular appearing scalp;191;Thrombocytopenia
Sore throat Difficulty in swallowing Mouth pain Throat feels tight Facial pain Hoarse voice Neck mass Plugged feeling in ear Tongue lesions Hemoptysis Tongue pain Bleeding in mouth;192;Head and neck cancer
Knee pain Foot or toe pain Wrist pain Low back pain Hip pain Leg pain Joint pain Ankle pain Skin lesion Wrist swelling Leg swelling Elbow weakness;193;Pseudohypoparathyroidism
Fatigue Weight gain Neck mass Difficulty in swallowing Neck swelling Lump in throat Heartburn Hot flashes Leg weakness Feeling hot and cold Arm weakness Bones are painful;194;Goiter
Frequent urination Involuntary urination Symptoms of bladder Retention of urine Suprapubic pain Painful urination Back pain Blood in urine Excessive urination at night Constipation Vaginal itching Symptoms of prostate;195;Urge incontinence
Fever Suprapubic pain Knee lump or mass Excessive growth Vulvar sore Shoulder swelling Wrist weakness Nailbiting Itchy eyelid Cross-eyed Eye strain Joint stiffness or tightness;196;Edward syndrome
Arm pain Elbow pain Redness in or around nose Elbow lump or mass Hand or finger weakness Elbow swelling Knee weakness Open wound of the arm     ;197;Open wound of the arm
Fatigue Headache Muscle weakness Cough Weakness Nasal congestion Loss of sensation Double vision Hand or finger pain Problems with movement Hip pain Feeling cold;198;Muscular dystrophy
Sharp abdominal pain Lower abdominal pain Pelvic pain Painful menstruation Vomiting Side pain Long menstrual periods Fever Diarrhea Acne or pimples Burning abdominal pain Involuntary urination;199;Mittelschmerz
Pain in eye Eye redness Symptoms of eye Swollen eye Diminished vision Lacrimation Foreign body sensation in eye Eye burns or stings Itchiness of eye Eyelid swelling Eyelid lesion or rash White discharge from eye;200;Corneal abrasion
Headache Depressive or psychotic symptoms Disturbance of memory Problems with movement Dizziness Seizures Weakness Vomiting Joint pain Abnormal involuntary movements Diminished vision Difficulty speaking;201;Intracranial hemorrhage
Shortness of breath Weakness Nausea Vomiting Dizziness Sharp chest pain Depressive or psychotic symptoms Sharp abdominal pain Feeling ill Decreased heart rate Decreased appetite Difficulty in swallowing;202;Hyperkalemia
Pain in eye Eye redness Diminished vision Symptoms of eye Foreign body sensation in eye Lacrimation Eye burns or stings Itchiness of eye Spots or clouds in vision Swollen eye Lip swelling Itchy eyelid;203;Cornea infection
Cough Sharp chest pain Shortness of breath Hemoptysis Depressive or psychotic symptoms Back pain Drainage in throat Vomiting Headache Itchy eyelid Wrist weakness Excessive growth;204;Abscess of the lung
Sore throat Fever Shoulder cramps or spasms Ankle pain Wrist pain Pain during pregnancy Joint stiffness or tightness Excessive anger Pain or soreness of breast Knee lump or mass Facial pain Pain in eye;205;Dengue fever
Cough Nasal congestion Headache Sore throat Fever Frontal headache Coryza Ear pain Painful sinuses Sinus congestion Facial pain Congestion in chest;206;Chronic sinusitis
Ear pain Diminished hearing Fluid in ear Redness in ear Nasal congestion Mass on ear Plugged feeling in ear Bleeding from ear Skin growth Pus draining from ear Allergic reaction Muscle swelling;207;Cholesteatoma
Sharp abdominal pain Vomiting Constipation Burning abdominal pain Peripheral edema Back pain Nausea Depressive or psychotic symptoms Diarrhea Elbow cramps or spasms Elbow weakness Excessive growth;208;Volvulus
Hand or finger pain Hand or finger swelling Hand or finger stiffness or tightness Hand or finger weakness Swelling of scrotum Hand or finger lump or mass Injury to the finger      ;209;Injury to the finger
Depressive or psychotic symptoms Depression Vomiting Abusing alcohol Problems during pregnancy Low self-esteem Skin swelling Heartburn Hostile behavior Throat irritation Excessive anger Blood in stool;210;Poisoning due to analgesics
Shortness of breath Sharp chest pain Palpitations Dizziness Irregular heartbeat Fatigue Increased heart rate Decreased heart rate Atrial fibrillation    ;211;Atrial fibrillation
Itching of the anus Sharp abdominal pain Pain of the anus Skin rash Constipation Itching of skin Painful urination Neck mass Retention of urine Ankle pain Burning abdominal pain Coryza;212;Pinworm infection
Side pain Sharp abdominal pain Lower abdominal pain Suprapubic pain Vomiting Constipation Blood in urine Skin growth Nausea Muscle swelling Low back weakness Elbow weakness;213;Urethral valves
Skin lesion Ache all over Abnormal appearing skin Peripheral edema Foot or toe swelling Skin swelling Sweating Skin on leg or foot looks infected Delusions or hallucinations Increased heart rate Skin on arm or hand looks infected Open wound of the neck ;214;Open wound of the neck
Sharp chest pain Difficulty in swallowing Back pain Cough Regurgitation Hurts to breath Throat feels tight Rib pain Lump in throat Cramps and spasms Hoarse voice Chest tightness;215;Achalasia
Diminished hearing Ear pain Plugged feeling in ear Redness in ear Ringing in ear Dizziness Fluid in ear Difficulty speaking Lack of growth Hoarse voice Swollen or red tonsils Low self-esteem;216;Conductive hearing loss
Sharp abdominal pain Groin mass Ache all over Upper abdominal pain Groin pain Lower abdominal pain Irregular belly button Swollen abdomen Regurgitation Infant spitting up Swelling of scrotum Symptoms of the scrotum and testes;217;Abdominal hernia
Seizures Problems with movement Cramps and spasms Difficulty eating Lack of growth Leg cramps or spasms Back cramps or spasms Blindness Infant feeding problem Swollen tongue Lip sore Tongue lesions;218;Cerebral palsy
Drug abuse Abusing alcohol Depressive or psychotic symptoms Depression Anxiety and nervousness Hostile behavior Delusions or hallucinations Excessive anger Temper problems Fears and phobias Low self-esteem Difficulty speaking;219;Marijuana abuse
Lip swelling Fainting Seizures Depressive or psychotic symptoms Shoulder swelling Nailbiting Eye strain Cross-eyed Vulvar sore Hip stiffness or tightness Itchy eyelid Wrist weakness;220;Cryptococcosis
Weight gain Abnormal breathing sounds Sleepiness Apnea Excessive appetite Obesity       ;221;Obesity
Sharp abdominal pain Burning abdominal pain Nausea Upper abdominal pain Heartburn Vomiting Sharp chest pain Diarrhea Constipation Regurgitation Stomach bloating Decreased appetite;222;Indigestion
Shoulder pain Knee pain Elbow pain Arm pain Elbow swelling Leg pain Hip pain Knee swelling Shoulder stiffness or tightness Leg swelling Arm stiffness or tightness Arm swelling;223;Bursitis
Fatigue Ache all over Weakness Sharp abdominal pain Vomiting Shortness of breath Difficulty in swallowing Decreased appetite Hoarse voice Mouth pain Changes in stool appearance Stomach bloating;224;Esophageal cancer
Shortness of breath Sharp chest pain Cough Difficulty breathing Nasal congestion Fever Chest tightness Congestion in chest Weakness Fluid retention Leg swelling Decreased heart rate;225;Pulmonary congestion
Knee pain Joint pain Back pain Ankle pain Hand or finger pain Hand or finger swelling Problems with movement Bones are painful Wrist swelling Ankle swelling Pelvic pain Knee swelling;226;Juvenile rheumatoid arthritis
Abnormal appearing skin Skin lesion Skin dryness  scaliness 54 34 26 24 21 19 18 13;227;Actinic keratosis
Ear pain Fever Cough Nasal congestion Redness in ear Fluid in ear Sore throat Coryza Pulling at ears Vomiting Diminished hearing Plugged feeling in ear;228;Acute otitis media
Diminished vision Symptoms of eye Lacrimation Spots or clouds in vision Eye redness Itchiness of eye Pain in eye Foreign body sensation in eye Eye deviation Eye moves abnormally Cross-eyed Double vision;229;Astigmatism
Seizures Cramps and spasms Delusions or hallucinations Symptoms of the kidneys Shoulder pain Depressive or psychotic symptoms Difficulty speaking Elbow weakness Underweight Excessive growth Low back weakness Feeling hot and cold;230;Tuberous sclerosis
Cough Shortness of breath Hurts to breath Back pain Sharp chest pain Coryza Skin rash Leg pain Skin lesion Sharp abdominal pain Difficulty breathing Abnormal appearing skin;231;Empyema
Diminished hearing Dizziness Ringing in ear Ear pain Neck stiffness or tightness Elbow weakness Excessive growth Feeling hot and cold Wrist weakness Low back weakness Emotional symptoms Elbow cramps or spasms;232;Presbyacusis
Jaundice Infant feeding problem Irritable infant Changes in stool appearance Irregular belly button Fluid in ear Recent weight loss Drainage in throat Infant spitting up Lack of growth Irregular appearing scalp Flatulence;233;Neonatal jaundice
Cough Shortness of breath Nasal congestion Fever Sore throat Difficulty breathing Sharp chest pain Coryza Wheezing Coughing up sputum Congestion in chest Chest tightness;234;Chronic obstructive pulmonary disease (COPD)
Arm pain Elbow pain Arm stiffness or tightness Depression Wrist pain Arm weakness Elbow swelling Irritable infant Arm swelling Dislocation of the elbow   ;235;Dislocation of the elbow
Low back pain Back pain Neck pain Leg pain Hip pain Shoulder pain Arm pain Loss of sensation Ache all over Knee pain Lower body pain Paresthesia;236;Spondylosis
Fever Skin rash Sore throat Vomiting Mouth ulcer Decreased appetite Cough Insomnia Abnormal appearing skin Tongue lesions Swollen lymph nodes Redness in ear;237;Herpangina
Shoulder pain Arm pain Neck pain Back pain Elbow pain Shoulder stiffness or tightness Lower body pain Arm stiffness or tightness Shoulder swelling Bones are painful Arm weakness Muscle cramps;238;Injury to the shoulder
Depression Disturbance of memory Drug abuse Headache Sleepiness Abusing alcohol Allergic reaction Weakness Fainting Muscle pain Emotional symptoms Back weakness;239;Poisoning due to antidepressants
Abnormal appearing skin Leg pain Fever Hand or finger swelling Skin lesion Skin on arm or hand looks infected Leg swelling Chills Fluid retention Insomnia Decreased appetite Skin swelling;240;Infection of open wound
Leg pain Leg swelling Abnormal appearing skin Peripheral edema Arm swelling Paresthesia Foot or toe swelling Ankle swelling Leg stiffness or tightness Leg cramps or spasms Leg lump or mass Disturbance of smell or taste;241;Deep vein thrombosis (DVT)
Weakness Nausea Vomiting Decreased appetite Ache all over Fatigue Depression Dizziness Shortness of breath Sharp abdominal pain Constipation Smoking problems;242;Protein deficiency
Abnormal involuntary movements Seizures Eye moves abnormally Problems with movement Fainting Drainage in throat Sleepiness Arm cramps or spasms Disturbance of memory Insomnia Loss of sensation Muscle swelling;243;Myoclonus
Foot or toe pain Ankle pain Foot or toe swelling Leg pain Paresthesia Problems with movement Joint pain Weight gain Muscle pain Elbow pain Heartburn Ankle swelling;244;Bone spur of the calcaneous
Nosebleed Itchy scalp Fatigue Long menstrual periods Wrist pain Blood in stool Arm pain Heavy menstrual flow Burning abdominal pain Muscle swelling Low back weakness Abnormal size or shape of ear;245;Von Willebrand disease
Skin lesion Lower body pain Weight gain Throat feels tight Irregular heartbeat Lymphedema Skin growth Open wound of the back     ;246;Open wound of the back
Sharp chest pain Shortness of breath Dizziness Fainting Weakness Palpitations Chest tightness Peripheral edema Decreased heart rate Weight gain Increased heart rate Irregular heartbeat;247;Heart block
Rectal bleeding Blood in stool Constipation Sharp abdominal pain Diarrhea Upper abdominal pain Heartburn Pain of the anus Regurgitation Flatulence Changes in stool appearance Discharge in stools;248;Colonic polyp
Retention of urine Recent weight loss Unusual color or odor to urine Symptoms of the scrotum and testes Skin growth Suprapubic pain Penis pain Jaundice Hypospadias    ;249;Hypospadias
Dizziness Sharp abdominal pain Leg pain Sharp chest pain Palpitations Vomiting Weakness Seizures Shortness of breath Nausea Diarrhea Leg cramps or spasms;250;Magnesium deficiency
Infertility Unpredictable menstruation Long menstrual periods Scanty menstrual flow Unwanted hair Absence of menstruation Bleeding or discharge from nipple Loss of sex drive Pain during intercourse Irregular belly button Female infertility of unknown cause  ;251;Female infertility of unknown cause
Sharp chest pain Shortness of breath Difficulty breathing Chest tightness Sharp abdominal pain Nausea Irregular heartbeat Fainting Palpitations Lower body pain Hurts to breath Lymphedema;252;Pericarditis
Depressive or psychotic symptoms Depression Anxiety and nervousness Hostile behavior Excessive anger Restlessness Temper problems Drug abuse Obsessions and compulsions Low self-esteem Lack of growth Antisocial behavior;253;Attention deficit hyperactivity disorder (ADHD)
Painful urination Ache all over Arm pain Loss of sensation Weakness Diminished vision Vulvar sore Excessive growth Knee lump or mass Nailbiting Shoulder swelling Neck cramps or spasms;254;Neuromyelitis optica
Lack of growth Leg pain Shortness of breath Low back pain Elbow weakness Elbow cramps or spasms Excessive growth Feeling hot and cold Wrist weakness Low back weakness Emotional symptoms Nailbiting;255;Pulmonic valve disease
Sharp chest pain Rib pain Shortness of breath Cough Back pain Chest tightness Side pain Nausea Hurts to breath Difficulty breathing Pain or soreness of breast Loss of sensation;256;Tietze syndrome
Double vision Headache Diminished vision Abnormal involuntary movements Symptoms of the face Loss of sensation Abnormal movement of eyelid Pupils unequal Pain in eye Facial pain Difficulty speaking Cramps and spasms;257;Cranial nerve palsy
Wrist pain Elbow pain Arm pain Hand or finger pain Loss of sensation Wrist swelling Hand or finger swelling Joint pain Elbow swelling Arm swelling Arm stiffness or tightness Bones are painful;258;Injury to the arm
Seizures Depression Sweating Allergic reaction Weakness Sore throat Anxiety and nervousness Abnormal involuntary movements Fatigue Cough Focal weakness Fainting;259;Conversion disorder
Loss of sensation Leg pain Foot or toe pain Paresthesia Back pain Ache all over Arm pain Hand or finger pain Low back pain Neck pain Abnormal involuntary movements Problems with movement;260;Complex regional pain syndrome
Diminished hearing Dizziness Plugged feeling in ear Ear pain Elbow weakness Nailbiting Low back weakness Emotional symptoms Elbow cramps or spasms Underweight Wrist weakness Muscle swelling;261;Otosclerosis
Back pain Rib pain Sharp chest pain Low back pain Neck pain Shoulder pain Headache Lower body pain Bones are painful Wrist pain Symptoms of the scrotum and testes Sinus congestion;262;Injury to the trunk
Fatigue Weight gain Too little hair Muscle pain Hot flashes Leg cramps or spasms Absence of menstruation Poor circulation Wrist swelling Feeling cold Thirst Hypothyroidism ;263;Hypothyroidism
Insomnia Abnormal breathing sounds Fatigue Apnea Sleepiness Headache Anxiety and nervousness Sleepwalking Seizures Neck pain Abnormal involuntary movements Delusions or hallucinations;264;Primary insomnia
Itchy scalp Skin rash Cough Itching of skin Smoking problems Skin lesion Fever Nasal congestion Warts Skin oiliness Leg lump or mass Sneezing;265;Lice
Fatigue Paresthesia Disturbance of memory Problems with movement Sweating Symptoms of the face Heartburn Hot flashes Leg cramps or spasms Abnormal appearing tongue Too little hair Knee stiffness or tightness;266;Vitamin B12 deficiency
Weight gain Thirst Symptoms of the kidneys Diabetes         ;267;Diabetes
Pelvic pain Sharp abdominal pain Lower abdominal pain Pain during pregnancy Nausea Back pain Vaginal pain Side pain Vaginal discharge Burning abdominal pain Painful urination Cramps and spasms;268;Vulvodynia
Pelvic pain Sharp abdominal pain Lower abdominal pain Painful menstruation Heavy menstrual flow Burning abdominal pain Infertility Intermenstrual bleeding Hot flashes Absence of menstruation Vaginal pain Chills;269;Endometriosis
Skin rash Skin lesion Headache Leg pain Dizziness Lymphedema Foot or toe swelling Plugged feeling in ear Skin irritation Swollen tongue Leg lump or mass Leg stiffness or tightness;270;Vasculitis
Headache Dizziness Neck pain Vomiting Disturbance of memory Nausea Back pain Facial pain Sleepiness Rib pain Double vision Difficulty speaking;271;Concussion
Tongue lesions Fever Hemoptysis Skin swelling Gum pain Mouth pain Elbow cramps or spasms Elbow weakness Excessive growth Underweight Low back weakness Wrist weakness;272;Oral leukoplakia
Fatigue Shortness of breath Symptoms of the kidneys Peripheral edema Feeling cold Unusual color or odor to urine Chronic kidney disease      ;273;Chronic kidney disease
Symptoms of bladder Blood in urine Frequent urination Sharp abdominal pain Retention of urine Involuntary urination Suprapubic pain Painful urination Bladder mass Coryza Pelvic pain Lower abdominal pain;274;Bladder disorder
Diminished vision Spots or clouds in vision Eye burns or stings Pain in eye Itchiness of eye Double vision Foreign body sensation in eye Muscle swelling Elbow cramps or spasms Pus in urine Low back weakness Knee cramps or spasms;275;Chorioretinitis
Penis pain Painful urination Back pain Pain during intercourse Leg cramps or spasms Impotence Drug abuse Allergic reaction Premature ejaculation Ache all over Abusing alcohol Elbow weakness;276;Priapism
Leg pain Knee pain Skin rash Back pain Headache Loss of sensation Paresthesia Muscle pain Hip pain Lower body pain Leg weakness Problems with movement;277;Myositis
Sore throat Fever Headache Swollen lymph nodes Fatigue Ache all over Ear pain Cough Nasal congestion Skin rash Feeling ill Nausea;278;Mononucleosis
Back pain Leg pain Loss of sensation Neck pain Low back pain Ache all over Arm pain Foot or toe pain Headache Hip pain Paresthesia Shoulder pain;279;Neuralgia
Side pain Blood in urine Sharp abdominal pain Kidney mass Back pain Low back pain Painful urination Symptoms of the kidneys Retention of urine Frequent urination Suprapubic pain Skin growth;280;Polycystic kidney disease
Depressive or psychotic symptoms Depression Anxiety and nervousness Insomnia Hostile behavior Delusions or hallucinations Abusing alcohol Drug abuse Excessive anger Temper problems Fears and phobias Obsessions and compulsions;281;Bipolar disorder
Shortness of breath Fatigue Anxiety and nervousness Symptoms of the kidneys Congestion in chest Fever Weakness Abnormal appearing skin Wrist weakness Nailbiting Eye strain Feeling hot and cold;282;Amyloidosis
Loss of sensation Weakness Problems with movement Leg weakness Leg cramps or spasms Abnormal involuntary movements Facial pain Fatigue Hand or finger weakness Focal weakness Dizziness Leg pain;283;Chronic inflammatory demyelinating polyneuropathy (CIDP)
Sharp chest pain Sharp abdominal pain Vomiting Heartburn Cough Nausea Burning abdominal pain Upper abdominal pain Difficulty in swallowing Regurgitation Chest tightness Hoarse voice;284;Gastroesophageal reflux disease (GERD)
Diminished vision Spots or clouds in vision Blindness Symptoms of eye Pain in eye Bleeding from eye Lacrimation Vitreous hemorrhage     ;285;Vitreous hemorrhage
Skin rash Allergic reaction Problems with movement Abnormal involuntary movements Vomiting Nausea Posture problems Shortness of breath Depressive or psychotic symptoms Paresthesia Cough Peripheral edema;286;Poisoning due to antimicrobial drugs
Tongue lesions Toothache Seizures Lip swelling Bleeding in mouth Tongue bleeding Mouth pain Peripheral edema Neck swelling Gum pain Sneezing Mouth ulcer;287;Open wound of the mouth
Skin lesion Skin rash Skin dryness  scaliness 42 35 32 30 15 13 13 10;288;Scleroderma
Double vision Weakness Fatigue Abnormal movement of eyelid Dizziness Focal weakness Headache Shortness of breath Diminished vision Slurring words Arm weakness Coughing up sputum;289;Myasthenia gravis
Depressive or psychotic symptoms Weakness Dizziness Fainting Nausea Seizures Abnormal involuntary movements Decreased appetite Feeling ill Sweating Sleepiness Problems with movement;290;Hypoglycemia
Absence of menstruation Sharp abdominal pain Unpredictable menstruation Nausea Pelvic pain Long menstrual periods Vaginal discharge Lower abdominal pain Pain or soreness of breast Weight gain Vaginal itching Heartburn;291;Idiopathic absence of menstruation
Ankle pain Ankle swelling Foot or toe pain Eye strain Elbow weakness Elbow cramps or spasms Wrist weakness Feeling hot and cold Low back weakness Underweight Emotional symptoms Muscle swelling;292;Dislocation of the ankle
Headache Nausea Dizziness Vomiting Diarrhea Depressive or psychotic symptoms Sleepiness Frontal headache Fainting Low back weakness Emotional symptoms Elbow cramps or spasms;293;Carbon monoxide poisoning
Shortness of breath Dizziness Sharp chest pain Loss of sensation Breathing fast Anxiety and nervousness Fainting Chest tightness Difficulty breathing Irregular heartbeat Headache Weakness;294;Panic attack
Foot or toe pain Ankle pain Knee pain Ankle swelling Problems with movement Foot or toe swelling Lower body pain Bones are painful Change in skin mole size or color Foot or toe cramps or spasms Itchy scalp Muscle pain;295;Plantar fasciitis
Diminished vision Symptoms of eye Abnormal movement of eyelid Itchiness of eye Pain in eye Eye deviation Spots or clouds in vision Eye redness Eye moves abnormally Blindness Neck cramps or spasms Difficulty speaking;296;Hyperopia
Depressive or psychotic symptoms Sleepiness Depression Insomnia Abusing alcohol Delusions or hallucinations Drug abuse Problems with movement Hostile behavior Slurring words Excessive anger Disturbance of memory;297;Poisoning due to sedatives
Skin lesion Skin rash Abnormal appearing skin Itching of skin Skin irritation Irregular appearing scalp Arm pain Mouth ulcer Foot or toe pain Peripheral edema Mouth pain Hand or finger pain;298;Pemphigus
Impotence Penis pain Symptoms of prostate Mass in scrotum Frequent urination Sweating Infertility Lower abdominal pain Blood in urine Warts Bumps on penis Emotional symptoms;299;Peyronie disease
Sharp abdominal pain Sharp chest pain Nausea Vomiting Difficulty in swallowing Burning abdominal pain Dizziness Heartburn Back pain Upper abdominal pain Vomiting blood Regurgitation;300;Hiatal hernia
Abnormal involuntary movements Seizures Anxiety and nervousness Disturbance of memory Nausea Cramps and spasms Problems with movement Headache Delusions or hallucinations Restlessness Neck stiffness or tightness Arm stiffness or tightness;301;Extrapyramidal effect of drugs
Dizziness Diminished hearing Ringing in ear Plugged feeling in ear Ear pain Nausea Headache Allergic reaction Heartburn Impotence Facial pain Bleeding from ear;302;Meniere disease
Rectal bleeding Pain of the anus Blood in stool Constipation Sharp abdominal pain Changes in stool appearance Lower body pain Irregular belly button Cramps and spasms Vaginal dryness Symptoms of prostate Itchiness of eye;303;Anal fissure
Skin rash Allergic reaction Itching of skin Peripheral edema Abnormal appearing skin Cough Swollen eye Lip swelling Skin swelling Itchiness of eye Fluid retention Swollen tongue;304;Allergy
Redness in ear Ear pain Nasal congestion Cough Diminished hearing Fever Fluid in ear Plugged feeling in ear Pulling at ears Allergic reaction Painful sinuses Bleeding from ear;305;Chronic otitis media
Hand or finger pain Foot or toe pain Hand or finger swelling Foot or toe swelling Hand or finger stiffness or tightness Fracture of the finger       ;306;Fracture of the finger
Constipation Ankle pain Vomiting Sharp abdominal pain Wrist weakness Elbow weakness Eye strain Feeling hot and cold Nailbiting Low back weakness Emotional symptoms Underweight;307;Hirschsprung disease
Fatigue Shoulder pain Leg pain Ache all over Sharp chest pain Muscle pain Hip pain Irregular heartbeat Leg weakness Stiffness all over Difficulty in swallowing Temper problems;308;Polymyalgia rheumatica
Skin lesion Leg swelling Peripheral edema Leg pain Abnormal appearing skin Fluid retention Skin on leg or foot looks infected Lymphedema Foot or toe swelling Skin dryness  scaliness 8;309;Lymphedema
